Id,Weekly_Sales
1_1_2012-11-02,32046.35720000002
1_1_2012-11-09,19062.56350000001
1_1_2012-11-16,19192.901399999988
1_1_2012-11-23,20598.9605
1_1_2012-11-30,23423.740400000024
1_1_2012-12-07,31290.768799999973
1_1_2012-12-14,42454.30329999992
1_1_2012-12-21,46632.67309999998
1_1_2012-12-28,25108.752599999963
1_1_2013-01-04,17152.176299999985
1_1_2013-01-11,17240.546899999983
1_1_2013-01-18,18057.294700000013
1_1_2013-01-25,18516.840699999986
1_1_2013-02-01,23191.76710000001
1_1_2013-02-08,38401.74500000008
1_1_2013-02-15,52376.405999999995
1_1_2013-02-22,20183.796099999992
1_1_2013-03-01,20342.567400000018
1_1_2013-03-08,21065.875800000005
1_1_2013-03-15,21884.01429999997
1_1_2013-03-22,21800.940499999993
1_1_2013-03-29,28459.7617
1_1_2013-04-05,50181.13510000005
1_1_2013-04-12,33155.30120000001
1_1_2013-04-19,18196.357899999974
1_1_2013-04-26,18279.56860000001
1_1_2013-05-03,17759.910999999967
1_1_2013-05-10,17380.289099999973
1_1_2013-05-17,16554.622600000017
1_1_2013-05-24,16895.20280000002
1_1_2013-05-31,17136.162400000023
1_1_2013-06-07,17485.062500000007
1_1_2013-06-14,17336.544700000013
1_1_2013-06-21,16911.561400000006
1_1_2013-06-28,16183.123900000004
1_1_2013-07-05,16151.021799999999
1_1_2013-07-12,16407.81890000001
1_1_2013-07-19,16265.317400000024
1_1_2013-07-26,15925.3055
1_2_2012-11-02,45966.30900000004
1_2_2012-11-09,44898.47170000004
1_2_2012-11-16,43922.702299999975
1_2_2012-11-23,44630.445199999966
1_2_2012-11-30,45515.388999999996
1_2_2012-12-07,47700.145600000025
1_2_2012-12-14,50267.76909999996
1_2_2012-12-21,61929.075400000045
1_2_2012-12-28,44185.6191
1_2_2013-01-04,43932.68659999994
1_2_2013-01-11,43144.05339999995
1_2_2013-01-18,43370.25850000004
1_2_2013-01-25,42283.28050000001
1_2_2013-02-01,52147.67370000007
1_2_2013-02-08,50536.99039999999
1_2_2013-02-15,49730.54330000004
1_2_2013-02-22,48685.740900000026
1_2_2013-03-01,51673.73329999996
1_2_2013-03-08,49937.04640000002
1_2_2013-03-15,47131.11699999998
1_2_2013-03-22,45361.08399999996
1_2_2013-03-29,46549.201300000015
1_2_2013-04-05,50407.191299999955
1_2_2013-04-12,45669.45840000002
1_2_2013-04-19,45681.11200000001
1_2_2013-04-26,46433.696099999994
1_2_2013-05-03,49176.20759999994
1_2_2013-05-10,46933.216799999915
1_2_2013-05-17,45082.82059999998
1_2_2013-05-24,45568.07119999996
1_2_2013-05-31,47497.40429999999
1_2_2013-06-07,48228.40410000002
1_2_2013-06-14,47406.691399999996
1_2_2013-06-21,46811.693
1_2_2013-06-28,47461.08260000001
1_2_2013-07-05,48667.390199999994
1_2_2013-07-12,45533.14600000006
1_2_2013-07-19,45012.358900000065
1_2_2013-07-26,45657.04330000005
1_3_2012-11-02,9476.693500000005
1_3_2012-11-09,9546.040300000006
1_3_2012-11-16,9607.563600000005
1_3_2012-11-23,9246.003899999996
1_3_2012-11-30,10623.198300000007
1_3_2012-12-07,12063.406400000013
1_3_2012-12-14,12369.430500000006
1_3_2012-12-21,13263.031299999991
1_3_2012-12-28,8762.831199999991
1_3_2013-01-04,14375.106100000015
1_3_2013-01-11,13663.87100000002
1_3_2013-01-18,13790.294900000023
1_3_2013-01-25,12340.638300000019
1_3_2013-02-01,11892.03180000002
1_3_2013-02-08,12056.534000000003
1_3_2013-02-15,10778.703100000012
1_3_2013-02-22,10599.109500000013
1_3_2013-03-01,11193.755900000016
1_3_2013-03-08,11114.076099999987
1_3_2013-03-15,8702.847399999984
1_3_2013-03-22,8310.582599999985
1_3_2013-03-29,8902.505499999987
1_3_2013-04-05,9280.500599999992
1_3_2013-04-12,8506.341499999991
1_3_2013-04-19,8414.697799999989
1_3_2013-04-26,8559.429999999995
1_3_2013-05-03,9225.480300000001
1_3_2013-05-10,8693.299699999992
1_3_2013-05-17,8412.10659999999
1_3_2013-05-24,8271.44249999999
1_3_2013-05-31,7660.015000000007
1_3_2013-06-07,8279.254700000009
1_3_2013-06-14,7988.628000000008
1_3_2013-06-21,7519.708100000005
1_3_2013-06-28,7647.987400000001
1_3_2013-07-05,8053.657299999997
1_3_2013-07-12,12849.688299999998
1_3_2013-07-19,18875.60369999998
1_3_2013-07-26,20861.573199999995
1_4_2012-11-02,36897.81670000001
1_4_2012-11-09,36501.72450000003
1_4_2012-11-16,36547.59120000002
1_4_2012-11-23,43797.855599999995
1_4_2012-11-30,39919.70979999996
1_4_2012-12-07,38713.13820000002
1_4_2012-12-14,38776.55590000007
1_4_2012-12-21,46018.450400000045
1_4_2012-12-28,42066.84370000001
1_4_2013-01-04,35804.50969999999
1_4_2013-01-11,35804.50969999999
1_4_2013-01-18,34540.21190000003
1_4_2013-01-25,34219.11490000004
1_4_2013-02-01,38083.84300000004
1_4_2013-02-08,38848.55329999997
1_4_2013-02-15,37445.943499999994
1_4_2013-02-22,37347.444899999995
1_4_2013-03-01,37378.54619999999
1_4_2013-03-08,36762.9703
1_4_2013-03-15,37232.64769999999
1_4_2013-03-22,37290.852999999996
1_4_2013-03-29,37868.16819999995
1_4_2013-04-05,40392.01319999995
1_4_2013-04-12,38392.54209999993
1_4_2013-04-19,37545.65389999996
1_4_2013-04-26,36953.794600000016
1_4_2013-05-03,36563.85530000003
1_4_2013-05-10,35618.65420000003
1_4_2013-05-17,35429.51900000003
1_4_2013-05-24,36552.76360000002
1_4_2013-05-31,41101.15569999996
1_4_2013-06-07,40660.24410000001
1_4_2013-06-14,39438.34450000005
1_4_2013-06-21,39185.72870000006
1_4_2013-06-28,40275.86220000002
1_4_2013-07-05,42737.48229999999
1_4_2013-07-12,39706.93870000003
1_4_2013-07-19,37923.283499999976
1_4_2013-07-26,36439.436399999955
1_5_2012-11-02,25788.395199999984
1_5_2012-11-09,25744.93869999999
1_5_2012-11-16,25319.874299999992
1_5_2012-11-23,76668.06300000011
1_5_2012-11-30,33086.16760000002
1_5_2012-12-07,44655.759099999945
1_5_2012-12-14,52594.98159999999
1_5_2012-12-21,63772.74240000001
1_5_2012-12-28,32445.539099999947
1_5_2013-01-04,23594.466300000022
1_5_2013-01-11,21092.633900000033
1_5_2013-01-18,21062.471400000035
1_5_2013-01-25,25230.610300000004
1_5_2013-02-01,31229.087800000012
1_5_2013-02-08,36759.13820000002
1_5_2013-02-15,41207.40629999997
1_5_2013-02-22,32716.878799999948
1_5_2013-03-01,30741.339699999964
1_5_2013-03-08,26525.417699999976
1_5_2013-03-15,27844.186600000005
1_5_2013-03-22,25601.700599999964
1_5_2013-03-29,23970.290999999997
1_5_2013-04-05,25658.114000000023
1_5_2013-04-12,20472.73500000003
1_5_2013-04-19,18530.61750000001
1_5_2013-04-26,17792.94869999998
1_5_2013-05-03,18401.116500000007
1_5_2013-05-10,17872.084200000012
1_5_2013-05-17,18181.50070000001
1_5_2013-05-24,21215.238500000007
1_5_2013-05-31,22005.0055
1_5_2013-06-07,23219.986800000006
1_5_2013-06-14,21956.571499999965
1_5_2013-06-21,23173.076699999994
1_5_2013-06-28,20864.486999999976
1_5_2013-07-05,20346.535499999976
1_5_2013-07-12,18017.144400000012
1_5_2013-07-19,17734.83919999999
1_5_2013-07-26,15370.127499999984
1_6_2012-11-02,4587.202600000003
1_6_2012-11-09,4061.658899999999
1_6_2012-11-16,3693.746799999998
1_6_2012-11-23,17443.43080000002
1_6_2012-11-30,4897.023400000002
1_6_2012-12-07,6196.319699999998
1_6_2012-12-14,11129.821500000004
1_6_2012-12-21,17331.474800000018
1_6_2012-12-28,7201.23289999999
1_6_2013-01-04,1961.0498999999993
1_6_2013-01-11,2382.410000000003
1_6_2013-01-18,2364.5975999999987
1_6_2013-01-25,3136.3217999999993
1_6_2013-02-01,3771.5859000000037
1_6_2013-02-08,6402.819799999994
1_6_2013-02-15,4129.765199999998
1_6_2013-02-22,3892.7317999999987
1_6_2013-03-01,3900.214999999998
1_6_2013-03-08,4118.599199999995
1_6_2013-03-15,3970.428799999996
1_6_2013-03-22,4352.628700000001
1_6_2013-03-29,4366.239000000002
1_6_2013-04-05,4253.761100000002
1_6_2013-04-12,4239.647599999999
1_6_2013-04-19,3350.0890000000004
1_6_2013-04-26,3431.031200000003
1_6_2013-05-03,5016.4016
1_6_2013-05-10,4037.539900000002
1_6_2013-05-17,5286.6944
1_6_2013-05-24,5218.553800000003
1_6_2013-05-31,4924.0026000000025
1_6_2013-06-07,4629.759300000004
1_6_2013-06-14,4448.451600000003
1_6_2013-06-21,4663.258400000001
1_6_2013-06-28,4484.365200000001
1_6_2013-07-05,3274.4721000000036
1_6_2013-07-12,3046.2214000000017
1_6_2013-07-19,3287.7453000000037
1_6_2013-07-26,2687.1722999999974
1_7_2012-11-02,21914.469800000017
1_7_2012-11-09,23034.425900000027
1_7_2012-11-16,23669.49020000003
1_7_2012-11-23,66975.13849999997
1_7_2012-11-30,37789.87950000005
1_7_2012-12-07,49530.81880000005
1_7_2012-12-14,77775.73319999993
1_7_2012-12-21,128630.6589000002
1_7_2012-12-28,39865.56819999993
1_7_2013-01-04,12948.450400000005
1_7_2013-01-11,10638.213999999996
1_7_2013-01-18,10384.687899999992
1_7_2013-01-25,11021.38520000001
1_7_2013-02-01,16448.7774
1_7_2013-02-08,19695.87330000002
1_7_2013-02-15,17287.05590000002
1_7_2013-02-22,16443.528200000022
1_7_2013-03-01,16542.584099999993
1_7_2013-03-08,17699.188599999994
1_7_2013-03-15,20013.733400000005
1_7_2013-03-22,17550.708400000018
1_7_2013-03-29,19545.350400000003
1_7_2013-04-05,24976.3692
1_7_2013-04-12,21952.169000000005
1_7_2013-04-19,20075.560899999986
1_7_2013-04-26,21416.02439999999
1_7_2013-05-03,22213.056400000012
1_7_2013-05-10,22478.73170000002
1_7_2013-05-17,20619.27980000003
1_7_2013-05-24,27675.58359999999
1_7_2013-05-31,35967.95619999997
1_7_2013-06-07,29102.395100000034
1_7_2013-06-14,26711.100500000022
1_7_2013-06-21,25654.584000000046
1_7_2013-06-28,24694.237299999993
1_7_2013-07-05,25946.92559999999
1_7_2013-07-12,19030.33809999999
1_7_2013-07-19,17281.37660000001
1_7_2013-07-26,16982.862300000026
1_8_2012-11-02,39007.69160000004
1_8_2012-11-09,39007.69160000004
1_8_2012-11-16,39007.69160000004
1_8_2012-11-23,33749.48830000004
1_8_2012-11-30,34832.92280000005
1_8_2012-12-07,34639.99630000004
1_8_2012-12-14,35064.8031
1_8_2012-12-21,35391.19909999999
1_8_2012-12-28,33080.803299999985
1_8_2013-01-04,34557.53000000003
1_8_2013-01-11,34557.53000000003
1_8_2013-01-18,35073.19970000005
1_8_2013-01-25,34906.45030000002
1_8_2013-02-01,35360.592200000014
1_8_2013-02-08,37671.63290000001
1_8_2013-02-15,37542.48429999999
1_8_2013-02-22,37529.416500000036
1_8_2013-03-01,39280.992899999976
1_8_2013-03-08,37622.95279999995
1_8_2013-03-15,36062.8192
1_8_2013-03-22,34766.63620000004
1_8_2013-03-29,37177.9558
1_8_2013-04-05,39981.74680000002
1_8_2013-04-12,38359.17240000002
1_8_2013-04-19,38416.685300000005
1_8_2013-04-26,38992.392599999934
1_8_2013-05-03,40087.89169999999
1_8_2013-05-10,38620.34739999995
1_8_2013-05-17,38389.12339999995
1_8_2013-05-24,39442.99230000003
1_8_2013-05-31,40412.34590000007
1_8_2013-06-07,40196.015000000014
1_8_2013-06-14,39663.23699999997
1_8_2013-06-21,38044.697799999936
1_8_2013-06-28,38056.343999999954
1_8_2013-07-05,39816.331899999954
1_8_2013-07-12,39698.42929999995
1_8_2013-07-19,38377.16209999995
1_8_2013-07-26,38107.70579999995
1_9_2012-11-02,47094.694000000025
1_9_2012-11-09,38867.47669999996
1_9_2012-11-16,31332.840699999946
1_9_2012-11-23,41362.93040000001
1_9_2012-11-30,29756.962400000015
1_9_2012-12-07,29309.210200000023
1_9_2012-12-14,31384.775499999967
1_9_2012-12-21,42793.888199999994
1_9_2012-12-28,29190.363599999997
1_9_2013-01-04,18456.981099999983
1_9_2013-01-11,15421.253200000025
1_9_2013-01-18,14238.757400000008
1_9_2013-01-25,15130.684200000007
1_9_2013-02-01,19350.49210000003
1_9_2013-02-08,20084.317099999975
1_9_2013-02-15,24663.164999999994
1_9_2013-02-22,26313.999300000003
1_9_2013-03-01,29819.2755
1_9_2013-03-08,29330.887300000024
1_9_2013-03-15,35780.36539999999
1_9_2013-03-22,36091.88709999998
1_9_2013-03-29,44468.47510000003
1_9_2013-04-05,43249.389600000046
1_9_2013-04-12,32677.490899999993
1_9_2013-04-19,29753.985500000035
1_9_2013-04-26,30028.857799999983
1_9_2013-05-03,30753.49629999997
1_9_2013-05-10,28768.27929999999
1_9_2013-05-17,27355.415200000032
1_9_2013-05-24,27404.125700000037
1_9_2013-05-31,29482.240899999997
1_9_2013-06-07,29792.606699999986
1_9_2013-06-14,30088.281099999942
1_9_2013-06-21,29325.062899999954
1_9_2013-06-28,27648.993699999974
1_9_2013-07-05,31323.923999999944
1_9_2013-07-12,23320.990599999986
1_9_2013-07-19,22342.01529999999
1_9_2013-07-26,22724.583699999992
1_10_2012-11-02,30865.850999999995
1_10_2012-11-09,29585.769100000005
1_10_2012-11-16,29312.784200000006
1_10_2012-11-23,31763.05929999996
1_10_2012-11-30,30841.143000000022
1_10_2012-12-07,31665.843500000028
1_10_2012-12-14,30499.334900000027
1_10_2012-12-21,32124.24349999997
1_10_2012-12-28,26621.563699999973
1_10_2013-01-04,28143.521600000022
1_10_2013-01-11,24499.85459999998
1_10_2013-01-18,24991.40140000002
1_10_2013-01-25,24780.01370000002
1_10_2013-02-01,33481.17809999996
1_10_2013-02-08,35932.85179999994
1_10_2013-02-15,38711.354499999994
1_10_2013-02-22,37585.848799999985
1_10_2013-03-01,38158.307400000005
1_10_2013-03-08,35822.96200000002
1_10_2013-03-15,34254.49080000003
1_10_2013-03-22,36083.19239999997
1_10_2013-03-29,40729.93409999994
1_10_2013-04-05,36711.2563
1_10_2013-04-12,31197.53239999996
